clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Thief with hot goods may do this to keep within bounds , RING-FENCE Cryptic definition Down ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
little Scottie dog name ,   CUR (dog) + N (name)  CURN (Scottish word for little)  ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Plant a piece of land ," HERB GARDEN : I’m not sure about this clue. If the definition is as underlined, HERB(a plant) + GARDEN(to plant), requires “plant” to be implicitly used twice. Alternatively, it is HERB(a plant) + GARDEN(a piece of land), with a missing definition.  ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Bishop joining meeting fronted by old  bag?  ,"   OBSESSION  -  O  (old) +  B  (Bishop) +  SESSION  (meeting), where bagmeans(Chambers): ""A person's particular interest or speciality (old sl)""   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
When a child one must visit  the old country  ," ASIA MINOR - AS A MINOR [when a child], I [one] ""must visit"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Label, epic, rare, potentially  unique  ","   IRREPLACEABLE  - keep hitting me with those anagrams! Go ahead, I can take it! LABEL EPIC RARE 'potentially'.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Fitting broken by learner with large end of machine screw , An envelope (‘broken by’) of L (‘learner’) plus L(‘large’) plus E (‘end of machinE‘) in PROPER (‘fitting’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Close to fibula, peasant hurt  foot  "," ANAPAEST: (fibul)A-(peasant )*; 2 short syllables followed by 1 long one; 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Angry Central American group provides material reinforcement , GUSSET : The central letter of(… Central) “Angry” + US(abbrev. for things American) + SET(a group of things or people). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Ready to debate   distribution of  mature vintage ,"   ARGUMENTATIVE  - (MATURE VINTAGE)* Nice anagram.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Taxing  porridge and fish ,"   GRUELLING  - GRUEL (""porridge"") + (""and"") LING (""fish"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Writing up of school register , Reversal [writing up]of ETON (school) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"Historian, chap confused with gen? Horror ",(CHAP GEN HORROR)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Self-control in contest with old firm ," A charade of COMP (competition, ‘contest’) plus O (‘old’) plus SURE (‘firm’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Sort of organ that sometimes needs a blow , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
CharT to hinder mother , STEMMA STEM (hinder) + MA (mother) T ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Squid? After cooking, hope pal is into seafood ", Anagram of HOPE PAL in COD (seafood) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
" New  lad in Rome, a  city-dweller  "," MADRILEÑO : (LAD IN ROME*).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Small boy is  cunning  ,"   ART  - if ARTHUR is a boy, then his contraction, ART, may cryptically be a 'small' boy.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Sound airy and stylish , Two definitions. ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
"  Tiger, so wild,  more savage than all the others  ","   GORIEST  - ( TIGER SO )*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Animated , like a thug casing V&A? ","   VIVACIOUS  - V A inside VICIOUS.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"New arrivals, we hear, at the docks ", Sounds like (‘we hear’ again) BIRTHS (‘new arrivals’). ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
 The fundamental ingredient  of book without any changes ," BASIS  – B{ook} and AS IS (without any changes) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Sweet, innocent thing reportedly hit ", sounds like (reportedly) “lam” (hit) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Dog I put down [as]  fighter  ,"   PUGILIST  - PUG (""dog"") +I (""I"")+ LIST (""put down"") As in, ""put down on paper"".   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Spot gloomy principal ,BLACK + HEAD ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
What one should put brakes onpub staff do ," HANDLE,BAR – rather clever clue – at least the surface was relatively smooth. Two definitions. ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  Take  in? ,"   HALF-INCH  - IN is half an INCH. Rhyming slang for pinch.   6   Homeless person 's papers I mislaid (6)   DOSSER  - DOSSIER (papers) without the I.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Wish expressed for peace  is false — look into it ,"   SHALOM  - SHAM (false) around LO (look).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Design  lovely, graceful clothes from the south "," ARGYLE : backward hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
" Hand tool , last of his I removed from bag "," SPANNER  – {hi}S (last of) PANN{i}ER (I removed from pannier, or bag) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
voting system one left for a  month  ,"   APRIL  - A + PR (voting system) + I + L   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
