clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Cheers  Henry during defeats ," THANKS - H [Henry] during TANKS [defeats] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Mulch possibly  decayed in hours ,"   NOURISH  - (in hours)*.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Private  cricket side hosting Worcestershire's opener ,"   OWN  - ON (cricket side) around W(orcestershire).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
One can draw on what surprises may send up ," EYEBROW PENCIL -  nice but easy cryptic definition 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Where Paris took Helen  painting in spring   ," SPARTA  - ART in SPA. Paris took Helen *to* Troy, but he initially snatched her *in* Sparta, where she was Menelaus's queen. 
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Unexpected  tourist angle about new  airport facility  ,"   TRANSIT LOUNGE  - (TOURIST ANGLE)* about N (new)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Animated , like a thug casing V&A? ","   VIVACIOUS  - V A inside VICIOUS.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Perhaps pin-ups have no time for  play-actors  ,"   POSERS  - POSTERS (pin-ups) minus the T(ime).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Forward planning  to hug hot ref abroad ,"   FORETHOUGHT  - *(TO HUG HOT REF) with ""abroad"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Incense driver  after smashing   plates, etc  ","   DINNER-SERVICE  - (INCENSE DRIVER)* Another pleasing anagram.   7   Score  only 50% in assessment of perfect vision (6)   TWENTY  - 50% of twenty-twenty   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Some hoopla, zany, in  public area  ","   PLAZA  - another hidden word: hooPL A ZAny.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
