,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
130293,Daughters into spinning single record pass on  much-loved disc  ," GOLDEN OLDIE : spin LONE LOG around, insert D for daughter, and then append DIE (pass on). The definition was enough to biff the answer, and leave the parsing until later. 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93321,Layabout unusually riled , An anagram (‘unusually’) of ‘riled’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93287,"Syringes creating nervy attitude, we hear? ","Homophone of “high pose” 12. I CHING System to aid future planning? Irritation when time is lost (6, 2 words)ITCHING less T ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
99317,Speak harshly about old hooligan getting bad deal ," YARB,O,ROUGH  - YARB being BRAY rev. A yarborough is a bridge hand containing no cards above a 9, thus a ""bad deal"". Only happens once every 1828 hands 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95778,"Lover of Paris – Sainte-Chapelle? Place she is at, excited ", SAINT-CHAPELLE is an anagram (excited) of PLACE HELEN (she) IS AT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89411,Strong language mostly found in grotty accommodation , STURDY URD[u] [language mostly] in STY [grotty accommodation] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92334,Friend mostly surrounded by work , AMIGO – AMI[d] (mostly surrounded by) GO (work) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97807,"  Label, epic, rare, potentially  unique  ","   IRREPLACEABLE  - keep hitting me with those anagrams! Go ahead, I can take it! LABEL EPIC RARE 'potentially'.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94011,Sound of complaint: right to block one out in early part of day , moaning [= sound of complaint] with r instead of a ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
97532,  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89396,Shred of dignity in crisis at first welcomed by mother , O[f] D[ignity] I[n] C[risis] in MUM (mother) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94668,The whole country is full of conservationists ," EIRE (country) around NT (conservationalists, i.e. National Trust) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90443,Bamboo kennels popular for dog , CANE (bamboo) around IN (popular) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95062,April's multimodal component ,  Hidden word ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92530,Scandalous secrets that might involve a scrubber , Double Def. Second one somewhat cryptic ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
92186,Russian war machine's flipping ace trifle! , GIMCRACK – MIG (Russian war machine) reversed (‘s flipping) CRACK (ace) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90148,Wire-tapped party oddball , WIRE* AInd: tapped (?) DO (party). Not sure about that Anagram Indicator ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92550,Find ‘Nige' is woolly establishing boundaries? , (FIND NIGE)* AInd: is woolly ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97174,Notice concerning new row about a hormone , ADRENALINE – AD (notice) RE (concerning) N (new) LINE (row) around (about) A ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96242,Terrible secrets about the French wife of an important German , le in (secrets)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96468,"Escape from Europe via Alps, dodging evil leaders "," EVADE – E[urope] V[ia] A[lps] D[odging] E[vil] (Europe via Alps, dodging evil leaders) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96743,Turn back on one's husband being ghastly ," GO (turn) reversed (back) then RE (regarding, on) I’S (one’s) H (husband) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94510, Carpet salesman has to deliver piece for inside ," REPRIMAND REP (salesman) RID (deliver) around MAN (piece, as in chess) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91308,Capital half lost — that's a nuisance ," [Buda]PEST (‘capital’ of Hungary, which was formed by the union of Buda and Pest on opposite sides of the Danube) minus its first four letters (‘half lost’). ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98524,  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89345,Material upset little fellow – something hairy ," GER (little fellow = REG, reversed) MANE (something hairy) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95242,"We will silence more than one comedian, maybe ","  Two definitions, the latter somewhat whimsical. ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
93109,"Untidy bed in castle, work of the former chairman? ", BED* anagram=untidy in ROOK (castle) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92050,"Agents, only half modest, age led astray ", ({mod}est age led)* [at 17dn] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97232, Each sunflower head in pot is more delightful , PLEASANTER EA (each) S (first letter or ‘head’ of ‘sunflower’) in PLANTER (pot) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
94551,Film of Tensing and Hillary , found inside (of) tensinG AND HIlary ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94884,Daughter tucked into French mum's fruitcake , D (daughter) into MAMAN (french for mum) 27 LECTOR Reader “requires some intellect” (Orwell) (6) hidden in “..intelLECT (ORwell)”. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91096,Magician‘s awful errors probed by church ," An envelope (‘probed by’) of CE (‘Church’ of England) in SORRER, an anagram (‘awful’) of ‘errors’. Down ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95463,"Drop mark, having cheated to secure it ", DISCARD DID [cheated] round SCAR [mark] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90871,Angular measurement issuing in rays , T DD radiant (issuing in rays) = RADIAN ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
93501,Hesitation about composer being a breadwinner , ER ((sign of) hesitation) around ARNE (composer) Down ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94069,Could be box number husband lost ," ThREE (number, without H – husband) – Box trees are trees of the genus Buxus. ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
101926,  Poet retaining fashionable  narrative style ignored by New Wave  ,"   LINEAR  -LEAR(poet) containing IN(fashionable)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91033,Those playing the fool include somebody inspiring one to make slanderous comments ,  CAST (those playing) [ ASS (fool) including {PERSON (somebody) containing I (one) } ] ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90236, Flyers provided with a uniform in a clapped-out van , AVIFAUNA Not a word we knew but clear from the wordplay when we had a few crossing letters –IF (provided) A U (uniform) in Aand an anagram of VAN (anagrind is ‘clapped out’).Thanks to gwep for noticing the missing ‘A’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92452,"  Complete arrangement, quoting from ballad, is popular ", DISPOSE SE Hidden within the clue ballaD IS POpular ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
93203,"Amended old lyrics in performance, cutting opening "," EDITED – DIT (old lyrics) in [d]EED (performance, cutting opening) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94804,"It's in action, certainly ", INDEED IN DEED [action] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90321,They prevent friction when put in a race ," Cryptic definition Well, I guess it is. Or is it a straightforward definition with some whimsical extension? ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93051, Great to bring in trap involving attraction , MAGNETIC MAGIC (great) around or ‘bringing in’ NET (trap) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90738,"Bury is accommodating forone – or two or three, perhaps"," INTEGER NTEGE INTER (bury) round EG (for) 22 Become irritable, missing end ofmassacre(as in horror movie?)(6) GORILY YRILOG GO RILEY (become irritable) minus (massacr)E – massacre serves a double purpose Down – Right Triptych Panel No. Clue(definition) Answer Entry Wordplay ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
