clue,ans_len,ans,exp
 Trained rather scary kid to become a drummer ,"(7,7)", RICHARD STARKEY ," RICHARD STARKEY : Anagram of(Trained) RATHER SCARY KID. Answer: …, alias Ringo Starr, drummer in The Beatles, cf. 9 across. "
 TETRARCHS: Charters jet ultimately deployed for Four Tops group ,(9), CHARTERS ," CHARTERS T*(jeT, ultimately) "
Investor in new deals ,"(5,5)",SALSA VERDE ,  SAVER (investor) in DEALS* anagram=new – food for saucy Mexicans 
Tries to correct extreme spin ,(11),EXPERIMENTS , *(extreme spin) Def: tries 
What's unusually served out hot from counters? … ,"(8,7)", HOT FROM COUNTERS , What’s served (usually cold! – from counters/bars) / anag (i.e. out) of HOT FROM COUNTERS 
 Style of interior design having red coat applied ,"(3,4)", ART DECO , ART DECO – an anagram (applied) of RED COAT 
 Attend to drunken son beset by booze ,(8), CONSIDER , CONSIDER Ins of *(SON) in CIDER (booze) 
 Clear and complicated dates listed ,(8), CALENDAR , CALENDAR : Anagram of(complicated) CLEAR AND Defn: On which one finds dates listed 
"Some bulbs need it, plus development ",(6),TULIPS ,   (IT PLUS)* [* = development]    
Hurried into makeshift tents in field? ,(8),ENTRANTS ," RAN (hurried) in TENTS* anagram=makeshift – entrants in a race, for example "
 Hoped-for future relief with fat dispersed ,(9), AFTERLIFE , AFTERLIFE Adispersed [RELIEF FAT]* 
rosette specially made for expert swimmer ,"(3,5)",SEA OTTER  A ,   (A ROSETTE)*    
 Broken nose injected with iodine salt ,(5), EOSIN , EOSIN [NOSE I(odine)]* 
  Magnificence of porn led us astray ,(9), SPLENDOUR , SPLENDOUR An anagram of PORN LED US – anagrind is ‘astray’ 
  Articles about American trial broadcast from Sydney? ,(10), AUSTRALIAN A , AUSTRALIAN A and AN (articles) round US (American) and an anagram of TRIAL (anagrind is ‘broadcast’) 
"Rector wears belt, plus diamonds and vestment ",(8),SURPLICE , =a vestment worn over a cassock Rector in (plus)*; with ICE=”diamonds” – “belt” as an anagrind? 
The form aims often may make ,(9),MANIFESTO ," An anagram (‘may make’) of ‘aims often’, with an extended definition. "
Even auntie relocated after visiting hot area of central France ,(5-6),HAUTE-VIENNE , h (even auntie)* 
Title cash disbursed in sporting event ,(9),ATHLETICS ," (Title cash)* — I suppose athletics is a sporting event, but one also thinks of the things within athletics, such as high jump and 1500m, as events "
"  Without showing emotion, throw bun that connects? ",(10), UNBLINKING , UNBLINKING An anagram of BUN (anagrind is ‘throw’) LINKING (that connects) 
Trade Mac's concealed involves bit of extortion ,(4),HIED ," (2) E in HID. Made tracks. 11 ANOINTER Cooking eastern nan (roti) one applies an ocean of lard, say (8) (2) *(E NAN ROTI). One applies a lotion of nard, say. Nard is an aromatic plant which might be used to anoint someone. 12 ALANG Partridge e.g. with tiger’s heart for greedy ras (5) (2) ALAN (Partridge) (ti)G(er). Reedy grass. "
Compositions – last of Faure's duets arranged ,(6),ETUDES , faurE (last letter of) then anagram (arranged) of DUETS 
" Fast finish of Red Rum stuttering,  where career of racehorse ending ? ","(4,4)", STUD FARM  ," STUD FARM  Derive the anagram fodder from FAST, finish of reD, RUM and then – um – stir. Ironically, Red Rum would have been of little use in a stud farm. 
"
Reform of trade union's not missing ,(8),DENARIUS , anagram (reform) of tRADE UNIonS missing NOT – an ancient Roman silver coin 
"More potent, cheaper drugs distributed ",(12),SUPERCHARGED ,  *(cheaper drugs) 
 Dieting so mistakenly could adversely affect this ,(9), DIGESTION , DIGESTION – an anagram (mistakenly) of DIETING SO 
guitarist's shot archer? ,(11),SAGITTARIUS A , anagram (shot) of A GUITARIST’S 
 Broadcasting woes:showing signs of neglect ,(7), COBWEBS , COBWEBS (WOES BBC)* Definition: “signs of neglect” 
"I, a setter, compiled for paper ",(8),TREATISE , (I A SETTER)* [* = compiled] 
Strange rituals held by motoring organisation in country ,(9),AUSTRALIA ," An envelope (‘held by’) of USTRALI, an anagram (‘strange’) of ‘rituals’ in AA (Automobile Association, ‘motoring organisation’). "
Book following mad hero's search involving old sea creature ,"(9,4)",HORSESHOE CRAB , Anagram (mad) of HEROSSEARCH O (old) RAB (request a booking? hadn’t heard of this before – can anyone help?) 
  City girl somehow gave in ,"(3,5)", LAS VEGAS LASS , LAS VEGAS LASS (girl) with an anagram of GAVE ‘in’side – anagrind is ‘somehow’ 
" Newly arrived fancy, one guy ",(5), ONE GUY  E YOUNG , Anagram of (fancy) ONE GUY  E YOUNG (newly arrived) YOUNG 
 Sly nip drunk with cocaine–regular feature of Top of the Pops? ,(7), LIP-SYNC ," LIP-SYNC *(SLY NIP, C(ocaine)). "
  Various job lots seen to incorporate constant warning ,"(6,6)", OBJECT LESSON , OBJECT LESSON An anagram of JOB LOTS SEEN (anagrind is ‘various’) round or ‘incorporating’ C (constant) 
   Shield  university kept in battered chest once ,(10),   ESCUTCHEON  - U ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
"
"Destroying Gulf, even seeking to do harm ",(8),5. VENGEFUL ,(GULF EVEN)* 
Goddess just atrophied away ,(9), APHRODITE , APHRODITE : Anagram of(… away) ATROPHIED. 
 Endless story family doctor developed into topic ,"(7,5)", TALKING POINT ," TALKING POINT Endless TAL(e) & KIN (family) & GP (doctor) & INTO* developed. Surprisingly convoluted for an Everyman I thought, but a good ‘un. "
"Gary, chap cooking old Spanish dish ",(8),GAZPACHO ," GAZ (Gary, nickname) then CHAP* anagram=cooking and O (old) "
 Vegetable is hard to cultivate ,(6), RADISH , RADISH An anagram (‘to cultivate’) of ‘is hard’. 
 Trace changes and put up opposition ,(5), REACT , REACT TRACE* changed 
One of 14 carelessly mislaid envoy ,"(5,7)",EMILY DAVISON ,"  Anagram of MISLAID ENVOY, to give the martyr of today’s theme. "
"They work with numbers, sin and cos — to me, it's gibberish ",(10),ECONOMISTS , (sin cos to me)* 
Means of getting water away and dry pirañas out ,(5-5),SPRAY DRAIN , (DRY PIRANAS)* 
Heroism not usually appetising ,(7),MOREISH , HEROISM* 
Awfully messy site gets put in order ,(9),SYSTEMISE ,"  MESSY SITE* 23 TALKING TO Lecture chess player taking time over capturing piece (7- 2)  [TAL (chess player, mikhail tal) T (time) O (over) ] capturing KING (piece) "
" Innovatively, I cross sea – short cut ",(7), SCISSOR E , SCISSOR E [I CROSS SE(a)]* 
" Old black cab, this? Car being restored ",(5), NIGER ," NIGER acomp anag. where [cab niger] … [car being] — in Azed’s latest clue-setting competition all the top three prizes were comp. anags, which shows how much he likes them. Yet he doesn’t use them all that much himself— you’d expect more 26 Couple tick e.g. Florentine attraction (5) DUOMO duo mo— there are duomos all over Italy, and Florence is only one of the places that has them "
  DANGER! Bouncing energy bomb ,(7), GRENADE , GRENADE An anagram of DANGER – anagrind is ‘bouncing’ E (energy) 
Poor relations who live in Asia ,(9),ORIENTALS  , (RELATIONS)* AInd: poor 
" Poor one, say, merely dependent on charity ",(12), ELEEMOSYNARY , ELEEMOSYNARY – an anagram (poor) of ONE SAY MERELY Down 
 Wooden moves by husband in dance ,(7), HOEDOWN ," HOEDOWN : Anagram of(… moves) WOODEN placed below(by, in a down clue) H(abbrev. for “husband”). Defn: An American folk dance. "
 Completely ties up loose 25 with decisive results ,(9), FATEFULLY , FATEFULLY : FULLY(completely) around(ties up) anagram(loose) of EFTA(solution of 25A). 
 One stringed instrument in ten possibly undamaged ,(9), INVIOLATE I , INVIOLATE I for one & VIOLA – instrument in TEN*possibly 
 Fabulous resort on Italian coast ,(8), SORRENTO , SORRENTO (RESORT ON)* (*fabulous) 
"Dye that's yellow, awfully nice ",(6),ORCEIN ," OR (gold, or yellow) *NICE. "
  Influential teacher‘s remit soon involved taking the end of classes ,(10), MONTESSORI , MONTESSORI An anagram of REMIT SOON (anagrind is ‘involved’)round or ‘taking’S(the last letter or ‘end’ of ‘classes’) 
Worthless type now working around North ,(8),TWOPENNY ,  N in (TYPE NOW)*. 
"Fantastically fine and super, so extremely delightful? ",(13),SPLENDIFEROUS ," anagram (fantastically) of FINE, SUPER, SO and DelightfuL (extremely, outside letters of) "
Old women seizing corrupt boss is a bit of a warning sign ,(10),CROSSBONES ,  CRONES (“old women”) surround anagram (“corrupt”) of BOSS. 
/ BONIFACE N Cold urn – an unusual container for boiling water ,(8),CAULDRON ," / anag, i.e. unusual, of COLD URN A(N) "
Recovers from River Tees flooding ,(9),10. RETRIEVES ,(RIVER TEES)* 
Old US president's domains regulated ,(7),MADISON ,  Anagram (‘regulated’) of DOMAINS. 
" Fish Romans used regularly, cooking it locally ",(6), MURENA , MURENA RoMaNs UsEd (regularly) anag: cooking it – not sure where “locally” comes in 🙁 
Having a boss focally worrying about men ,(8),UMBONATE ,(ABOUT MEN)* 
About to marry anew ,(8),CROMARTY ," C (circa, about) with anagram (anew) of TO MARRY "
  Share open broadcast or they'll relay performance privately ,(9), SHARE OPEN ,"  Anagram of (broadcast) SHARE OPEN EARPHONES* EARPHONES (audio receivers which, in theory, stop other people hearing what your you are listening to; they’ll relay performance privately)  "
Trained spy to dance in jazzy style? ,(10),SYNCOPATED , An anagram (‘trained’) of ‘spy to dance’. 
Anna Friel's drunk the wine of Pontius Pilate ,(9),FALERNIAN  , (ANNA FRIEL)*. This stuff. 
"Randy, ruined by Hello curse, left out ",(9),O CURSE ," randy / anag, i.e. runied, of HEL(L)O CURSE – missing one L – left "
" County's various resources delight, though not initially ",(15), GLOUCESTERSHIRE , — GLOUCESTERSHIRE — (resources {d}elight)* 
Tempt one lad to stray ,"(4,2)",4. LEAD ON ,(ONE LAD)* 
Old general – he's a dynamo in action ,"(5,5)",MOSHE DAYAN , Anagram of HE’S A DYNAMO – Wiki here 
Group of 18 down army finally captured during conflict in Spain? Olé! ,(9),POLYNESIA ,"  Y (armY, finally) in SPAIN OLE* (18d is ISLANDS) "
Star model modelled for painter ,"(3,6)",OLD MASTER , (STAR MODEL)* [* = modelled] 
In which we highlight the senselessness of vote-seeker‘s claim – slap-bang wrong ,"(8,5)",CAMPAIGN BALLS  ," (CLAIM SLAP BANG)* AInd: wrong.  With a few crossing letters in, I was tempted to write in “Complete balls” with “wrong” as a possible definition, but then 9D Straight Man’s crossing G put me right. "
Broken team would be —-_ ,(4),TAME ,  *(team) 
Hearing short works after interval — organ sticking out? ,"(6,6)",HIATUS HERNIA ,  *(hearin)(g) after HIATUS (“internal”) 
Wild bears on TV following rules ,(9),OBSERVANT , (bears on TV)* 
"They weren't Liberals it turns out, dropping left ",(9),BLAIRITES ," *(LIBERA(L)S IT). I think that this qualifies as an & lit clue (one where the definition and the wordplay are the same, although some may say that the first two words form no part of the wordplay). "
" Refrain from false hope, supporting turbulent priest ",(10), EPISTROPHE , EPISTROPHE – an anagram (false) of HOPE under (supporting) an anagram (turbulent) of PRIEST 
Thread referring to the night before ,(5),REEVE ," RE EVE. 27, 2 SWEAR LIKE A TROOPER  Noble Swedish retailer, tucking into terribly poor stew, right to curse privately? (5,4,1,7) EARL IKEA in *(POOR STEW) R. The definition is nicely allusive. Down "
Broken down! Please pass ,(6), ELAPSE , ELAPSE : Anagram of(Broken down) PLEASE. 
"strict, or a liberal, gentleman? ",(10),5. ARISTOCRAT A ,(A STRICT OR A)* 
Incompetent? Fateful with nice fools around ,(11),INEFFECTUAL ," (fateful nice)*, ‘fools around’ the anagram indicator "
Select at random what's on the box ,(8),TELECAST , (SELECT AT)* (*random) 
"  Yes, we all could become deceitful ",(8), WEASELLY , WEASELLY An anagram of YES WE ALL – anagrind is ‘could become’ 
"It should facilitate a quick withdrawal, tickling her lots ",(7),HOLSTER  , (HER LOTS)* AInd: tickling 
" Where Marco Polo went in a yacht, wandering ",(6), CATHAY , CATHAY Anagram (‘wandering’) of ‘a yacht’. Cathay is an old name for China. 
"An excellent conductor of energy in a storm, perhaps ",(7),19. MAESTRO ,E in (A STORM)* 
"On a charge, being drunk in port ",(9),ANCHORAGE , An anagram (‘baing drunk’) of ‘on a charge’. 
Long-running TV programme possibly needs a rest ,(10),EASTENDERS , (needs a rest)* 
 Cut Beeb: air abroadcast ,(10), ABBREVIATE , ABBREVIATE : Anagram of(… broadcast) BEEB: AIR A TV. 
Poor service in London museum? On the contrary ,"(4,5)",VICE VERSA ,"  SERVICE* in VA (london museum, Victor & Albert museum) "
Orders hay to be put out for Dobbin ,(4-5),DRAY-HORSE  ,   (ORDERS HAY)* [* = to be put out]    
Consider internet wrong about answer ,(9),ENTERTAIN , (internet)* round a 
What swinger will do in local site naughtily ,(9),OSCILLATE , LOCAL SITE* 
  Strangely more accepted fate ,(5), MORE ,"  Anagram of (strangely) MORE and A (accepted) MOER* A MOERA (any of the three Fates, goddesses controlling Man’s destiny)  "
"Fun self-administered, leading to a bit of heavy breathing ",(7),SNUFFLE , FUN SELF* 
Potty item placed under orifice for start of booze session? ,"(7,4)",OPENING TIME ," (ITEM)* AInd: potty, underneath OPENING (orifice) "
Strand House cook claimed by horrendous death peril ,"(7,7)",ADELPHI THEATRE ,  HEAT (“cook”) claimed by *(death peril) 
 POPE'SBird's tail opens out in extravagant display ,"(5,4)", POSE ,"OPENS* in POSE 26,"
"Bug caught, then let loose ",(6),NETTLE , NET (caught) TLE (LET*) 
" Native turned English trust in yoof, say ",(7), NAIVETE , (native)* = e (English) = NAIVETE 
"Same girl, so revitalised, presents as attractive ",(10),GLAMORISES  , (SAME GIRL SO)* AInd: revitalised. First one in. 
Wantonly depletes appearance of some churches ,(8),STEEPLED ,  Depletes* 
 Illuminated tulip sculpture ,"(3,2)", LIT UP , LIT UP : Anagram of(sculpture) TULIP. 
   It's three times or otherwise a perfume ingredient ,(9),ORRISROOT ," Anagram (otherwise) of ITS and three ORs. Orris root (usually written as two words, I believe) is used to refer to the roots of certain kinds of iris and is used in making certain perfumes. "
What can describe voyage that's over – can ice drifting? ,(7),OCEANIC , O (over) with anagram of CAN ICE 
"Days suffering without drink, having trouble with consumption ",(9),DYSPEPSIA ," PEPSI in *DAYS. 13 APPA(RE)LLING Girl with an apple for cooking, getting dressing (9) *(GIRL AN APPLE). "
"Recipient of 9 from dead seers, weirdly ",(9),ADDRESSEE , (DEAD SEERS)* anagram=weirdly 
"Others poorly, and yours truly in here? ","(4,4)",RESTHOME , Anagram ofothers me [yours truly] 
 Varieties Bedser bowled ,(6), BREEDS , BREEDS – an anagram (bowled) of BEDSER 
Got a partner changing diaper? Winning! ,"(6,2)",PAIRED UP , anagram (changing) of DIAPER then UP (winning) 
Copper produced from this awkward email chat? ,(9),5. MALACHITE ,"(EMAIL CHAT)* The published clue is  Target of mine’s naughty email chat? (9), which I think is an improvement "
 Talker using alias is not broadcast in turn ,(17), CONVERSATIONALIST , CONVERSATIONALIST – an anagram (broadcast) of ALIAS IS NOT in CONVERT (turn) 
"Hybrid fruit, quaint when cooked in seaweed ",(9),10. ORTANIQUE ,QUAINT* in ORE (dialect word for seaweed) 
"Poet unsure about its contents, for starters? ","(4,6)",SOUP TUREEN , An anagram (‘about’) of ‘poet unsure’ 
 Nice simple gain ignoringmoney one wasting ,(8), PLEASING , PLEASING [SI(m)PLE GA(i)N]* 
Like unmentionables here in broadcast chat item ,(8),THEMATIC , (chat item)* Down 
Go prop up crooked Police? ,"(3,5)",POP GROUP , (GO PROP UP)* AInd: crooked. Def. by example thus use of question mark 
note playing resulted in short pieces ,(10),INTERLUDES I , I n (resulted)* 
 Kali destroyed each Glaswegian ,(4), ILKA , (kali)* = ILKA 
Distant meteor disintegrates ,(6),2. REMOTE ,METEOR* 
Prepared to carve ham ,(7), OVERACT ," OVERACT : Anagram of(Prepared) TO CARVE. Defn: To exaggerate or overdo, say, a dramatic role. "
 Straw melts unusually when used to wrap spirit ,(8), STRUMMEL , STRUMMEL rum in (melts)* 
 Inspect burst main feedingriver ,(7), EXAMINE ," EXAMINE (MAIN*) in EXE 7. Drunken do up at pit ended (3,4,2) PUT PAID TO (DO UP AT PIT*) "
"From whom 1 left, drowning in sad memories ",(9),SOMMELIER , L in *MEMORIES. Down 
